rel,class_dir,label,margen,tercil,bytes
pizza/2165223,pizza,Pizza,0.00588458776473999,facil,69263
pizza/2236338,pizza,Pizza,0.00588458776473999,facil,73097
pizza/2320458,pizza,Pizza,0.00588458776473999,facil,65801
pizza/2406842,pizza,Pizza,0.00588458776473999,facil,63136
pizza/248199,pizza,Pizza,0.00588458776473999,facil,47067
pizza/2521769,pizza,Pizza,0.00588458776473999,facil,51100
pizza/2992605,pizza,Pizza,0.00588458776473999,facil,60543
pizza/3092704,pizza,Pizza,0.00588458776473999,facil,77500
pizza/324942,pizza,Pizza,0.00588458776473999,facil,44468
pizza/343480,pizza,Pizza,0.00588458776473999,facil,41779
pizza/3898047,pizza,Pizza,0.00588458776473999,facil,63836
pizza/3919151,pizza,Pizza,0.00588458776473999,facil,68772
pizza/61656,pizza,Pizza,0.00588458776473999,facil,52205
pizza/729262,pizza,Pizza,0.00588458776473999,facil,56959
pizza/897300,pizza,Pizza,0.00588458776473999,facil,145883
pork_chop/1040432,pork_chop,Pork chop,-0.09634554386138916,dificil,49073
pork_chop/1345332,pork_chop,Pork chop,-0.09634554386138916,dificil,51923
pork_chop/1490214,pork_chop,Pork chop,-0.09634554386138916,dificil,43763
pork_chop/150767,pork_chop,Pork chop,-0.09634554386138916,dificil,35402
pork_chop/1580896,pork_chop,Pork chop,-0.09634554386138916,dificil,49834
pork_chop/1707225,pork_chop,Pork chop,-0.09634554386138916,dificil,56760
pork_chop/1915412,pork_chop,Pork chop,-0.09634554386138916,dificil,66970
pork_chop/2086274,pork_chop,Pork chop,-0.09634554386138916,dificil,56137
pork_chop/2212565,pork_chop,Pork chop,-0.09634554386138916,dificil,45970
pork_chop/233685,pork_chop,Pork chop,-0.09634554386138916,dificil,30654
pork_chop/2391789,pork_chop,Pork chop,-0.09634554386138916,dificil,55116
pork_chop/240531,pork_chop,Pork chop,-0.09634554386138916,dificil,42663
pork_chop/2431253,pork_chop,Pork chop,-0.09634554386138916,dificil,66998
pork_chop/2478147,pork_chop,Pork chop,-0.09634554386138916,dificil,56911
pork_chop/251157,pork_chop,Pork chop,-0.09634554386138916,dificil,34256
pork_chop/2583657,pork_chop,Pork chop,-0.09634554386138916,dificil,68603
pork_chop/2867015,pork_chop,Pork chop,-0.09634554386138916,dificil,49371
pork_chop/3226324,pork_chop,Pork chop,-0.09634554386138916,dificil,58286
pork_chop/3257648,pork_chop,Pork chop,-0.09634554386138916,dificil,52183
pork_chop/326257,pork_chop,Pork chop,-0.09634554386138916,dificil,35995
pork_chop/3480291,pork_chop,Pork chop,-0.09634554386138916,dificil,64686
pork_chop/3739986,pork_chop,Pork chop,-0.09634554386138916,dificil,126120
pork_chop/3794710,pork_chop,Pork chop,-0.09634554386138916,dificil,26208
pork_chop/3846969,pork_chop,Pork chop,-0.09634554386138916,dificil,29583
pork_chop/591168,pork_chop,Pork chop,-0.09634554386138916,dificil,53524
poutine/1044856,poutine,Poutine,-0.06044954061508179,medio,35595
poutine/1230515,poutine,Poutine,-0.06044954061508179,medio,61907
poutine/1368090,poutine,Poutine,-0.06044954061508179,medio,46882
poutine/144371,poutine,Poutine,-0.06044954061508179,medio,54312
poutine/1474056,poutine,Poutine,-0.06044954061508179,medio,51284
poutine/1955447,poutine,Poutine,-0.06044954061508179,medio,58442
poutine/2038763,poutine,Poutine,-0.06044954061508179,medio,94862
poutine/2051644,poutine,Poutine,-0.06044954061508179,medio,56049
poutine/234895,poutine,Poutine,-0.06044954061508179,medio,45280
poutine/2472075,poutine,Poutine,-0.06044954061508179,medio,58302
poutine/2524174,poutine,Poutine,-0.06044954061508179,medio,51106
poutine/2581036,poutine,Poutine,-0.06044954061508179,medio,44793
poutine/267989,poutine,Poutine,-0.06044954061508179,medio,36033
poutine/29927,poutine,Poutine,-0.06044954061508179,medio,45356
poutine/3505489,poutine,Poutine,-0.06044954061508179,medio,40077
poutine/3505775,poutine,Poutine,-0.06044954061508179,medio,57364
poutine/3648273,poutine,Poutine,-0.06044954061508179,medio,55063
poutine/371916,poutine,Poutine,-0.06044954061508179,medio,47494
poutine/3857482,poutine,Poutine,-0.06044954061508179,medio,61822
poutine/3866368,poutine,Poutine,-0.06044954061508179,medio,50964
poutine/446959,poutine,Poutine,-0.06044954061508179,medio,52141
poutine/452450,poutine,Poutine,-0.06044954061508179,medio,55253
poutine/616211,poutine,Poutine,-0.06044954061508179,medio,49803
poutine/771699,poutine,Poutine,-0.06044954061508179,medio,62172
poutine/942557,poutine,Poutine,-0.06044954061508179,medio,48205
prime_rib/105375,prime_rib,Prime rib,-0.08740240335464478,dificil,36624
prime_rib/1141078,prime_rib,Prime rib,-0.08740240335464478,dificil,31840
prime_rib/1147009,prime_rib,Prime rib,-0.08740240335464478,dificil,42210
prime_rib/11485,prime_rib,Prime rib,-0.08740240335464478,dificil,41729
prime_rib/1160521,prime_rib,Prime rib,-0.08740240335464478,dificil,58476
prime_rib/1335306,prime_rib,Prime rib,-0.08740240335464478,dificil,57052
prime_rib/1371226,prime_rib,Prime rib,-0.08740240335464478,dificil,58811
prime_rib/1486276,prime_rib,Prime rib,-0.08740240335464478,dificil,52755
prime_rib/1558127,prime_rib,Prime rib,-0.08740240335464478,dificil,64212
prime_rib/1725798,prime_rib,Prime rib,-0.08740240335464478,dificil,38644
prime_rib/1841555,prime_rib,Prime rib,-0.08740240335464478,dificil,67279
prime_rib/2203162,prime_rib,Prime rib,-0.08740240335464478,dificil,51406
prime_rib/2585835,prime_rib,Prime rib,-0.08740240335464478,dificil,40240
prime_rib/269845,prime_rib,Prime rib,-0.08740240335464478,dificil,34931
prime_rib/2920975,prime_rib,Prime rib,-0.08740240335464478,dificil,54817
prime_rib/3001960,prime_rib,Prime rib,-0.08740240335464478,dificil,43728
prime_rib/3260842,prime_rib,Prime rib,-0.08740240335464478,dificil,43910
prime_rib/3271753,prime_rib,Prime rib,-0.08740240335464478,dificil,49780
prime_rib/343265,prime_rib,Prime rib,-0.08740240335464478,dificil,39817
prime_rib/34793,prime_rib,Prime rib,-0.08740240335464478,dificil,36340
prime_rib/418663,prime_rib,Prime rib,-0.08740240335464478,dificil,92903
prime_rib/503077,prime_rib,Prime rib,-0.08740240335464478,dificil,56542
prime_rib/546072,prime_rib,Prime rib,-0.08740240335464478,dificil,34423
prime_rib/631019,prime_rib,Prime rib,-0.08740240335464478,dificil,68272
prime_rib/9053,prime_rib,Prime rib,-0.08740240335464478,dificil,78559
pulled_pork_sandwich/1141905,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,69281
pulled_pork_sandwich/1216304,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,62224
pulled_pork_sandwich/1481257,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,50229
pulled_pork_sandwich/1714132,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,59198
pulled_pork_sandwich/1717489,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,52940
pulled_pork_sandwich/1826318,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,60637
pulled_pork_sandwich/1951890,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,47383
pulled_pork_sandwich/2001979,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,61594
pulled_pork_sandwich/2049557,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,56894
pulled_pork_sandwich/2351586,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,25724
pulled_pork_sandwich/2467092,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,46221
pulled_pork_sandwich/2619307,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,49230
pulled_pork_sandwich/2691015,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,61189
pulled_pork_sandwich/3185934,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,51797
pulled_pork_sandwich/3212692,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,54427
pulled_pork_sandwich/330422,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,51386
pulled_pork_sandwich/3552437,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,57672
pulled_pork_sandwich/3660326,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,52166
pulled_pork_sandwich/3727898,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,52666
pulled_pork_sandwich/376138,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,49286
pulled_pork_sandwich/751195,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,63529
pulled_pork_sandwich/75579,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,40225
pulled_pork_sandwich/803689,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,31673
pulled_pork_sandwich/947027,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,60953
pulled_pork_sandwich/985218,pulled_pork_sandwich,Pulled pork sandwich,-0.038533806800842285,facil,62428
ramen/1313990,ramen,Ramen,-0.023614168167114258,facil,54999
ramen/16574,ramen,Ramen,-0.023614168167114258,facil,54869
ramen/1684029,ramen,Ramen,-0.023614168167114258,facil,44667
ramen/1761122,ramen,Ramen,-0.023614168167114258,facil,65327
ramen/181732,ramen,Ramen,-0.023614168167114258,facil,37547
ramen/1844129,ramen,Ramen,-0.023614168167114258,facil,61235
ramen/2508220,ramen,Ramen,-0.023614168167114258,facil,58930
ramen/2538677,ramen,Ramen,-0.023614168167114258,facil,53823
ramen/265479,ramen,Ramen,-0.023614168167114258,facil,28055
ramen/2877608,ramen,Ramen,-0.023614168167114258,facil,57153
ramen/3075273,ramen,Ramen,-0.023614168167114258,facil,56512
ramen/3191588,ramen,Ramen,-0.023614168167114258,facil,44557
ramen/3295452,ramen,Ramen,-0.023614168167114258,facil,61892
ramen/3348409,ramen,Ramen,-0.023614168167114258,facil,73507
ramen/345186,ramen,Ramen,-0.023614168167114258,facil,45254
ramen/3522433,ramen,Ramen,-0.023614168167114258,facil,53663
ramen/3536198,ramen,Ramen,-0.023614168167114258,facil,41522
ramen/3762977,ramen,Ramen,-0.023614168167114258,facil,41171
ramen/51639,ramen,Ramen,-0.023614168167114258,facil,137450
ramen/620907,ramen,Ramen,-0.023614168167114258,facil,71405
ramen/714494,ramen,Ramen,-0.023614168167114258,facil,34413
ramen/743723,ramen,Ramen,-0.023614168167114258,facil,39968
ramen/802447,ramen,Ramen,-0.023614168167114258,facil,40059
ramen/82567,ramen,Ramen,-0.023614168167114258,facil,48940
ramen/989231,ramen,Ramen,-0.023614168167114258,facil,75300
ravioli/1100644,ravioli,Ravioli,-0.07433193922042847,dificil,45016
ravioli/1795471,ravioli,Ravioli,-0.07433193922042847,dificil,22103
ravioli/1905508,ravioli,Ravioli,-0.07433193922042847,dificil,63501
ravioli/198233,ravioli,Ravioli,-0.07433193922042847,dificil,34161
ravioli/2106789,ravioli,Ravioli,-0.07433193922042847,dificil,63261
ravioli/212038,ravioli,Ravioli,-0.07433193922042847,dificil,44681
ravioli/227051,ravioli,Ravioli,-0.07433193922042847,dificil,32905
ravioli/2292513,ravioli,Ravioli,-0.07433193922042847,dificil,53994
ravioli/2406954,ravioli,Ravioli,-0.07433193922042847,dificil,24154
ravioli/252131,ravioli,Ravioli,-0.07433193922042847,dificil,35964
ravioli/259265,ravioli,Ravioli,-0.07433193922042847,dificil,41894
ravioli/2621093,ravioli,Ravioli,-0.07433193922042847,dificil,31972
ravioli/2852943,ravioli,Ravioli,-0.07433193922042847,dificil,49134
ravioli/3206806,ravioli,Ravioli,-0.07433193922042847,dificil,78095
ravioli/3222548,ravioli,Ravioli,-0.07433193922042847,dificil,48068
ravioli/338268,ravioli,Ravioli,-0.07433193922042847,dificil,40909
ravioli/3550631,ravioli,Ravioli,-0.07433193922042847,dificil,71578
ravioli/3598664,ravioli,Ravioli,-0.07433193922042847,dificil,48586
ravioli/3746517,ravioli,Ravioli,-0.07433193922042847,dificil,44406
ravioli/3884951,ravioli,Ravioli,-0.07433193922042847,dificil,44564
ravioli/3917024,ravioli,Ravioli,-0.07433193922042847,dificil,56911
ravioli/400086,ravioli,Ravioli,-0.07433193922042847,dificil,28098
ravioli/673319,ravioli,Ravioli,-0.07433193922042847,dificil,55713
ravioli/70586,ravioli,Ravioli,-0.07433193922042847,dificil,40097
ravioli/722639,ravioli,Ravioli,-0.07433193922042847,dificil,43827
red_velvet_cake/1072388,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,54462
red_velvet_cake/1236991,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,36889
red_velvet_cake/1317010,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,37062
red_velvet_cake/153479,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,30925
red_velvet_cake/1598868,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,58765
red_velvet_cake/1836376,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,44855
red_velvet_cake/1978490,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,42544
red_velvet_cake/2036922,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,54838
red_velvet_cake/27282,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,53255
red_velvet_cake/2767566,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,66151
red_velvet_cake/2798144,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,51292
red_velvet_cake/2992374,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,27618
red_velvet_cake/3081059,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,83554
red_velvet_cake/3252016,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,39895
red_velvet_cake/3455103,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,37348
red_velvet_cake/3560676,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,43043
red_velvet_cake/3662711,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,26951
red_velvet_cake/3837084,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,54346
red_velvet_cake/3866705,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,47203
red_velvet_cake/423359,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,61237
red_velvet_cake/484470,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,51967
red_velvet_cake/524755,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,47105
red_velvet_cake/716170,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,49041
red_velvet_cake/74024,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,75654
red_velvet_cake/828019,red_velvet_cake,Red velvet cake,-0.0589061975479126,medio,46792
risotto/1004935,risotto,Risotto,-0.0711219310760498,dificil,67651
risotto/1169969,risotto,Risotto,-0.0711219310760498,dificil,44556
risotto/1269182,risotto,Risotto,-0.0711219310760498,dificil,21993
risotto/1393208,risotto,Risotto,-0.0711219310760498,dificil,31513
risotto/1886103,risotto,Risotto,-0.0711219310760498,dificil,62132
risotto/2135252,risotto,Risotto,-0.0711219310760498,dificil,43973
risotto/2305871,risotto,Risotto,-0.0711219310760498,dificil,51723
risotto/2319775,risotto,Risotto,-0.0711219310760498,dificil,51316
risotto/2515869,risotto,Risotto,-0.0711219310760498,dificil,21985
risotto/2553928,risotto,Risotto,-0.0711219310760498,dificil,35459
risotto/2563230,risotto,Risotto,-0.0711219310760498,dificil,39052
risotto/2622700,risotto,Risotto,-0.0711219310760498,dificil,33775
risotto/2637268,risotto,Risotto,-0.0711219310760498,dificil,48140
risotto/267169,risotto,Risotto,-0.0711219310760498,dificil,40441
risotto/2951103,risotto,Risotto,-0.0711219310760498,dificil,66960
risotto/2982841,risotto,Risotto,-0.0711219310760498,dificil,42438
risotto/3480788,risotto,Risotto,-0.0711219310760498,dificil,44839
risotto/3615296,risotto,Risotto,-0.0711219310760498,dificil,46309
risotto/3773028,risotto,Risotto,-0.0711219310760498,dificil,33580
risotto/488656,risotto,Risotto,-0.0711219310760498,dificil,63782
risotto/547531,risotto,Risotto,-0.0711219310760498,dificil,49350
risotto/713463,risotto,Risotto,-0.0711219310760498,dificil,40574
risotto/727450,risotto,Risotto,-0.0711219310760498,dificil,50285
risotto/884850,risotto,Risotto,-0.0711219310760498,dificil,39628
risotto/978653,risotto,Risotto,-0.0711219310760498,dificil,45155
samosa/1036216,samosa,Samosa,-0.08146899938583374,dificil,68628
samosa/1488562,samosa,Samosa,-0.08146899938583374,dificil,53364
samosa/2129463,samosa,Samosa,-0.08146899938583374,dificil,47867
samosa/2137689,samosa,Samosa,-0.08146899938583374,dificil,30504
samosa/2160658,samosa,Samosa,-0.08146899938583374,dificil,62882
samosa/2188970,samosa,Samosa,-0.08146899938583374,dificil,43768
samosa/2255127,samosa,Samosa,-0.08146899938583374,dificil,34878
samosa/2323779,samosa,Samosa,-0.08146899938583374,dificil,26555
samosa/2571492,samosa,Samosa,-0.08146899938583374,dificil,39863
samosa/2936956,samosa,Samosa,-0.08146899938583374,dificil,69461
samosa/3114069,samosa,Samosa,-0.08146899938583374,dificil,57121
samosa/3130509,samosa,Samosa,-0.08146899938583374,dificil,25765
samosa/316696,samosa,Samosa,-0.08146899938583374,dificil,95097
samosa/3189796,samosa,Samosa,-0.08146899938583374,dificil,28360
samosa/3280215,samosa,Samosa,-0.08146899938583374,dificil,45784
samosa/34703,samosa,Samosa,-0.08146899938583374,dificil,32033
samosa/3546936,samosa,Samosa,-0.08146899938583374,dificil,40472
samosa/3568453,samosa,Samosa,-0.08146899938583374,dificil,73870
samosa/3610746,samosa,Samosa,-0.08146899938583374,dificil,52618
samosa/3781599,samosa,Samosa,-0.08146899938583374,dificil,35892
samosa/3836568,samosa,Samosa,-0.08146899938583374,dificil,52597
samosa/3845484,samosa,Samosa,-0.08146899938583374,dificil,29746
samosa/476861,samosa,Samosa,-0.08146899938583374,dificil,49455
samosa/878161,samosa,Samosa,-0.08146899938583374,dificil,71965
samosa/893048,samosa,Samosa,-0.08146899938583374,dificil,34762
sashimi/100113,sashimi,Sashimi,-0.021006405353546143,facil,44536
sashimi/1109903,sashimi,Sashimi,-0.021006405353546143,facil,55629
sashimi/1225779,sashimi,Sashimi,-0.021006405353546143,facil,66667
sashimi/1307214,sashimi,Sashimi,-0.021006405353546143,facil,50630
sashimi/1333139,sashimi,Sashimi,-0.021006405353546143,facil,57039
sashimi/1453088,sashimi,Sashimi,-0.021006405353546143,facil,73101
sashimi/1551758,sashimi,Sashimi,-0.021006405353546143,facil,30478
sashimi/166063,sashimi,Sashimi,-0.021006405353546143,facil,56277
sashimi/1851394,sashimi,Sashimi,-0.021006405353546143,facil,47960
sashimi/1855789,sashimi,Sashimi,-0.021006405353546143,facil,51946
sashimi/1974790,sashimi,Sashimi,-0.021006405353546143,facil,60054
sashimi/2182195,sashimi,Sashimi,-0.021006405353546143,facil,49844
sashimi/3002633,sashimi,Sashimi,-0.021006405353546143,facil,39186
sashimi/3055451,sashimi,Sashimi,-0.021006405353546143,facil,46116
sashimi/3067566,sashimi,Sashimi,-0.021006405353546143,facil,57562
sashimi/3317464,sashimi,Sashimi,-0.021006405353546143,facil,51609
sashimi/3340526,sashimi,Sashimi,-0.021006405353546143,facil,63080
sashimi/3361149,sashimi,Sashimi,-0.021006405353546143,facil,43956
sashimi/3399479,sashimi,Sashimi,-0.021006405353546143,facil,55720
sashimi/3643177,sashimi,Sashimi,-0.021006405353546143,facil,63570
sashimi/3726368,sashimi,Sashimi,-0.021006405353546143,facil,45186
sashimi/3917202,sashimi,Sashimi,-0.021006405353546143,facil,66177
sashimi/392169,sashimi,Sashimi,-0.021006405353546143,facil,54567
sashimi/648425,sashimi,Sashimi,-0.021006405353546143,facil,43715
sashimi/938288,sashimi,Sashimi,-0.021006405353546143,facil,32201
scallops/100959,scallops,Scallops,-0.0550764799118042,medio,32192
scallops/1165733,scallops,Scallops,-0.0550764799118042,medio,33294
scallops/1432931,scallops,Scallops,-0.0550764799118042,medio,59788
scallops/1521510,scallops,Scallops,-0.0550764799118042,medio,39584
scallops/1555729,scallops,Scallops,-0.0550764799118042,medio,39901
scallops/1595988,scallops,Scallops,-0.0550764799118042,medio,48296
scallops/161231,scallops,Scallops,-0.0550764799118042,medio,31456
scallops/1625790,scallops,Scallops,-0.0550764799118042,medio,29620
scallops/1669859,scallops,Scallops,-0.0550764799118042,medio,48560
scallops/2179506,scallops,Scallops,-0.0550764799118042,medio,64547
scallops/2255402,scallops,Scallops,-0.0550764799118042,medio,56493
scallops/2310418,scallops,Scallops,-0.0550764799118042,medio,54125
scallops/2442102,scallops,Scallops,-0.0550764799118042,medio,55409
scallops/2836611,scallops,Scallops,-0.0550764799118042,medio,24216
scallops/2927457,scallops,Scallops,-0.0550764799118042,medio,40320
scallops/3078496,scallops,Scallops,-0.0550764799118042,medio,51730
scallops/3087585,scallops,Scallops,-0.0550764799118042,medio,40981
scallops/3384733,scallops,Scallops,-0.0550764799118042,medio,43914
scallops/3402278,scallops,Scallops,-0.0550764799118042,medio,52995
scallops/3417815,scallops,Scallops,-0.0550764799118042,medio,56361
scallops/3535602,scallops,Scallops,-0.0550764799118042,medio,22608
scallops/3569756,scallops,Scallops,-0.0550764799118042,medio,41023
scallops/3688381,scallops,Scallops,-0.0550764799118042,medio,67833
scallops/3868525,scallops,Scallops,-0.0550764799118042,medio,47320
scallops/823052,scallops,Scallops,-0.0550764799118042,medio,54376
seaweed_salad/1030583,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,77662
seaweed_salad/1073168,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,40084
seaweed_salad/1129478,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,43898
seaweed_salad/1213903,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,46094
seaweed_salad/121745,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,33453
seaweed_salad/1259958,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,56912
seaweed_salad/1480174,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,63119
seaweed_salad/1540182,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,48621
seaweed_salad/1609281,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,62279
seaweed_salad/1733561,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,103283
seaweed_salad/1799113,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,72340
seaweed_salad/2045028,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,69308
seaweed_salad/2183917,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,32382
seaweed_salad/2303992,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,53653
seaweed_salad/2394595,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,36814
seaweed_salad/257005,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,48684
seaweed_salad/2708224,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,55014
seaweed_salad/292452,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,41339
seaweed_salad/3140250,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,62240
seaweed_salad/3385157,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,32948
seaweed_salad/3570059,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,49481
seaweed_salad/3858572,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,50352
seaweed_salad/441102,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,84887
seaweed_salad/489032,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,52296
seaweed_salad/634056,seaweed_salad,Seaweed salad,-0.016451478004455566,facil,47138
shrimp_and_grits/112847,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,42592
shrimp_and_grits/139405,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,56393
shrimp_and_grits/1419040,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,65324
shrimp_and_grits/1463123,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,44823
shrimp_and_grits/148817,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,32421
shrimp_and_grits/1530531,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,50797
shrimp_and_grits/1595431,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,50191
shrimp_and_grits/2151235,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,48851
shrimp_and_grits/2216092,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,47894
shrimp_and_grits/2455595,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,41737
shrimp_and_grits/2534324,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,62356
shrimp_and_grits/2534841,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,31877
shrimp_and_grits/2748160,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,45068
shrimp_and_grits/3549027,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,50471
shrimp_and_grits/3699714,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,55885
shrimp_and_grits/3767872,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,64172
shrimp_and_grits/3876986,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,53001
shrimp_and_grits/433649,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,60526
shrimp_and_grits/435071,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,46884
shrimp_and_grits/448234,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,38100
shrimp_and_grits/457159,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,48126
shrimp_and_grits/67825,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,38171
shrimp_and_grits/776542,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,30759
shrimp_and_grits/894946,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,59799
shrimp_and_grits/89972,shrimp_and_grits,Shrimp and grits,-0.057204246520996094,medio,27341
spaghetti_bolognese/1027299,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,64874
spaghetti_bolognese/1084717,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,28256
spaghetti_bolognese/1104453,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,72208
spaghetti_bolognese/1229995,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,65073
spaghetti_bolognese/1513300,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,68641
spaghetti_bolognese/1519262,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,76267
spaghetti_bolognese/1560901,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,60519
spaghetti_bolognese/1619474,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,35002
spaghetti_bolognese/1810694,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,52631
spaghetti_bolognese/1947509,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,51432
spaghetti_bolognese/1981054,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,68080
spaghetti_bolognese/2048930,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,57703
spaghetti_bolognese/2379532,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,58964
spaghetti_bolognese/2423175,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,39440
spaghetti_bolognese/2682381,spaghetti_bolognese,Spaghetti bolognese,-0.0261574387550354,facil,61311
